,Race,Gender,Year,JobType
21124,White,Women,2015,Skilled
15980,White,Men,2007,Skilled
1504,White,Men,2015,Skilled
81455,White,Women,2015,Unskilled
40617,White,Women,2007,Semi-Skilled
7635,Minority,Men,2007,Semi-Skilled
52008,White,Men,2015,Unskilled
74940,White,Women,2007,Unskilled
51834,Minority,Women,2015,Unskilled
44338,White,Women,2015,Semi-Skilled
1948,Minority,Men,2015,Skilled
50298,White,Men,2007,Unskilled
13065,Minority,Women,2015,Semi-Skilled
78519,White,Men,2015,Unskilled
54321,White,Men,2015,Unskilled
45879,White,Women,2015,Semi-Skilled
28464,White,Men,2015,Semi-Skilled
44396,Minority,Women,2007,Unskilled
19449,White,Men,2015,Skilled
12355,Minority,Women,2015,Semi-Skilled
4895,White,Men,2007,Skilled
24902,White,Women,2007,Semi-Skilled
17734,Minority,Men,2015,Semi-Skilled
4525,White,Men,2007,Skilled
33458,Minority,Men,2007,Unskilled
40954,Minority,Men,2007,Unskilled
35038,Minority,Women,2007,Unskilled
39215,Minority,Women,2015,Unskilled
47709,Minority,Men,2015,Unskilled
6315,Minority,Women,2015,Skilled
73723,White,Men,2007,Unskilled
82740,White,Women,2015,Unskilled
44084,Minority,Women,2007,Unskilled
31880,Minority,Women,2015,Semi-Skilled
33986,Minority,Men,2007,Unskilled
40998,Minority,Men,2007,Unskilled
50538,Minority,Women,2015,Unskilled
63299,White,Men,2015,Semi-Skilled
57050,White,Men,2007,Semi-Skilled
49459,White,Men,2007,Unskilled
26913,White,Women,2007,Semi-Skilled
34676,Minority,Women,2007,Unskilled
3280,Minority,Women,2015,Skilled
64398,White,Men,2015,Semi-Skilled
17811,Minority,Men,2015,Semi-Skilled
59076,White,Men,2007,Semi-Skilled
71493,White,Women,2015,Unskilled
82612,White,Women,2015,Unskilled
18925,Minority,Women,2015,Semi-Skilled
27365,White,Women,2007,Semi-Skilled
27626,White,Women,2007,Semi-Skilled
42060,White,Men,2015,Semi-Skilled
6602,White,Women,2007,Skilled
41128,Minority,Men,2007,Unskilled
28132,Minority,Men,2015,Semi-Skilled
28189,Minority,Men,2015,Semi-Skilled
44301,Minority,Women,2007,Unskilled
44745,Minority,Women,2007,Unskilled
75100,White,Women,2007,Unskilled
666,Minority,Men,2007,Skilled
80477,White,Men,2015,Unskilled
63045,White,Men,2015,Semi-Skilled
36482,White,Women,2007,Semi-Skilled
28253,Minority,Men,2015,Semi-Skilled
47030,Minority,Men,2015,Unskilled
48168,Minority,Men,2015,Unskilled
19020,White,Men,2015,Skilled
58375,White,Men,2007,Semi-Skilled
10635,Minority,Men,2015,Semi-Skilled
53223,White,Men,2015,Unskilled
43180,Minority,Women,2007,Unskilled
83533,White,Women,2015,Unskilled
52460,Minority,Women,2015,Unskilled
22420,Minority,Men,2007,Unskilled
10633,White,Men,2015,Skilled
50693,White,Men,2007,Unskilled
22188,Minority,Men,2007,Unskilled
8171,Minority,Women,2007,Semi-Skilled
11320,Minority,Women,2015,Semi-Skilled
56448,White,Men,2007,Semi-Skilled
11418,White,Men,2015,Skilled
83599,White,Women,2015,Unskilled
67876,White,Men,2007,Unskilled
52516,White,Men,2015,Unskilled
2846,Minority,Men,2015,Skilled
15411,Minority,Women,2007,Semi-Skilled
5565,Minority,Men,2015,Skilled
21233,Minority,Men,2007,Unskilled
49742,Minority,Women,2015,Unskilled
25797,White,Women,2007,Semi-Skilled
73571,White,Men,2007,Unskilled
21420,White,Men,2007,Semi-Skilled
9637,White,Men,2015,Skilled
23553,White,Men,2007,Semi-Skilled
65463,White,Women,2015,Semi-Skilled
1601,White,Men,2015,Skilled
48492,Minority,Men,2015,Unskilled
63629,White,Men,2015,Semi-Skilled
600,White,Men,2007,Skilled
73594,White,Men,2007,Unskilled
9633,White,Men,2015,Skilled
39324,White,Women,2007,Semi-Skilled
27917,White,Men,2015,Semi-Skilled
22348,Minority,Men,2007,Unskilled
82857,White,Women,2015,Unskilled
39094,White,Women,2007,Semi-Skilled
18897,White,Men,2015,Skilled
9364,Minority,Women,2007,Semi-Skilled
25872,Minority,Men,2007,Semi-Skilled
20705,Minority,Women,2015,Semi-Skilled
37631,White,Women,2007,Semi-Skilled
1760,Minority,Women,2007,Skilled
19427,Minority,Women,2015,Semi-Skilled
4412,White,Men,2007,Skilled
442,Minority,Men,2007,Skilled
22107,White,Men,2007,Semi-Skilled
19219,Minority,Women,2015,Semi-Skilled
62573,White,Men,2015,Semi-Skilled
35272,Minority,Women,2007,Unskilled
20657,White,Women,2015,Skilled
51494,White,Men,2007,Unskilled
9699,Minority,Men,2015,Semi-Skilled
19385,White,Men,2015,Skilled
41518,White,Men,2015,Semi-Skilled
16745,Minority,Women,2007,Semi-Skilled
14355,White,Women,2015,Skilled
58544,White,Men,2007,Semi-Skilled
76601,White,Women,2007,Unskilled
48371,White,Men,2007,Unskilled
71389,White,Women,2015,Unskilled
38133,Minority,Men,2015,Unskilled
13895,Minority,Men,2007,Semi-Skilled
36672,Minority,Men,2015,Unskilled
83756,White,Women,2015,Unskilled
52418,Minority,Women,2015,Unskilled
15350,Minority,Women,2007,Semi-Skilled
2713,Minority,Men,2015,Skilled
22107,Minority,Men,2007,Unskilled
36099,White,Women,2007,Semi-Skilled
40672,White,Women,2007,Semi-Skilled
29096,White,Men,2015,Semi-Skilled
23880,White,Men,2007,Semi-Skilled
29381,Minority,Men,2015,Semi-Skilled
24097,Minority,Men,2015,Unskilled
82179,White,Women,2015,Unskilled
48938,White,Men,2007,Unskilled
11669,White,Men,2015,Skilled
17755,Minority,Men,2015,Semi-Skilled
4406,Minority,Women,2007,Skilled
2268,Minority,Men,2015,Skilled
54089,White,Men,2015,Unskilled
43757,White,Women,2015,Semi-Skilled
36137,Minority,Men,2015,Unskilled
48648,Minority,Women,2015,Unskilled
39362,White,Women,2007,Semi-Skilled
43153,Minority,Women,2007,Unskilled
55713,White,Men,2007,Semi-Skilled
45116,Minority,Women,2007,Unskilled
15665,Minority,Women,2007,Semi-Skilled
10581,White,Men,2015,Skilled
61882,White,Men,2015,Semi-Skilled
30630,White,Men,2015,Semi-Skilled
43066,White,Women,2015,Semi-Skilled
71358,White,Men,2015,Unskilled
59923,White,Women,2007,Semi-Skilled
34301,Minority,Men,2007,Unskilled
17881,Minority,Men,2015,Semi-Skilled
47495,White,Women,2015,Semi-Skilled
26990,Minority,Women,2007,Semi-Skilled
76383,White,Women,2007,Unskilled
22706,White,Men,2007,Semi-Skilled
35675,White,Women,2007,Semi-Skilled
45023,White,Women,2015,Semi-Skilled
26177,Minority,Men,2007,Semi-Skilled
8954,White,Men,2015,Skilled
56525,White,Men,2007,Semi-Skilled
20623,White,Women,2015,Skilled
57890,White,Men,2007,Semi-Skilled
63180,White,Men,2015,Semi-Skilled
28018,Minority,Women,2007,Semi-Skilled
17988,Minority,Men,2015,Semi-Skilled
12194,White,Men,2015,Skilled
1933,Minority,Men,2015,Skilled
3315,Minority,Women,2015,Skilled
34765,White,Men,2007,Semi-Skilled
41964,White,Men,2015,Semi-Skilled
51012,Minority,Women,2015,Unskilled
27722,White,Women,2007,Semi-Skilled
30492,White,Men,2015,Semi-Skilled
43573,White,Women,2015,Semi-Skilled
84413,White,Women,2015,Unskilled
60506,White,Women,2007,Semi-Skilled
2349,White,Women,2015,Skilled
82417,White,Women,2015,Unskilled
30674,Minority,Men,2015,Semi-Skilled
23099,White,Men,2007,Semi-Skilled
23876,White,Men,2007,Semi-Skilled
18655,White,Men,2015,Skilled
65728,White,Women,2015,Semi-Skilled
16516,Minority,Women,2007,Semi-Skilled
74356,White,Men,2007,Unskilled
1571,White,Men,2015,Skilled
79229,White,Men,2015,Unskilled
9940,Minority,Men,2015,Semi-Skilled
28851,Minority,Men,2015,Semi-Skilled
65581,White,Women,2015,Semi-Skilled
77274,White,Women,2007,Unskilled
738,White,Men,2007,Skilled
28420,White,Men,2015,Semi-Skilled
41446,Minority,Men,2007,Unskilled
10906,White,Men,2015,Skilled
79880,White,Men,2015,Unskilled
6843,Minority,Men,2007,Semi-Skilled
68376,White,Women,2007,Unskilled
33540,White,Women,2015,Semi-Skilled
6550,White,Women,2007,Skilled
65530,White,Women,2015,Semi-Skilled
11231,Minority,Women,2015,Semi-Skilled
66848,White,Men,2007,Unskilled
18016,White,Women,2007,Skilled
48168,White,Men,2007,Unskilled
6489,Minority,Women,2015,Skilled
19195,White,Men,2015,Skilled
71935,White,Women,2015,Unskilled
65449,White,Women,2015,Semi-Skilled
35797,Minority,Women,2007,Unskilled
67979,White,Men,2007,Unskilled
43600,Minority,Women,2007,Unskilled
20227,Minority,Women,2015,Semi-Skilled
3735,White,Men,2007,Skilled
19401,White,Men,2015,Skilled
32855,Minority,Men,2007,Unskilled
27836,White,Women,2007,Semi-Skilled
4718,Minority,Women,2007,Skilled
1286,Minority,Women,2007,Skilled
68937,White,Women,2007,Unskilled
22044,Minority,Men,2007,Unskilled
47756,Minority,Men,2015,Unskilled
65685,White,Women,2015,Semi-Skilled
56075,White,Men,2007,Semi-Skilled
50448,White,Men,2007,Unskilled
44505,White,Women,2015,Semi-Skilled
65673,White,Women,2015,Semi-Skilled
41418,White,Men,2015,Semi-Skilled
83236,White,Women,2015,Unskilled
42296,White,Men,2015,Semi-Skilled
60899,White,Women,2007,Semi-Skilled
6256,White,Men,2007,Skilled
9583,White,Men,2015,Skilled
83678,White,Women,2015,Unskilled
29116,White,Men,2015,Semi-Skilled
73278,White,Men,2007,Unskilled
46944,Minority,Men,2015,Unskilled
71825,White,Women,2015,Unskilled
47785,Minority,Men,2015,Unskilled
68398,White,Women,2007,Unskilled
20068,Minority,Women,2015,Semi-Skilled
24223,White,Men,2007,Semi-Skilled
76201,White,Women,2007,Unskilled
35058,White,Men,2007,Semi-Skilled
16578,Minority,Women,2007,Semi-Skilled
37641,Minority,Men,2015,Unskilled
24517,White,Women,2007,Semi-Skilled
309,White,Men,2007,Skilled
74764,White,Women,2007,Unskilled
35540,Minority,Women,2007,Unskilled
7032,Minority,Men,2007,Semi-Skilled
48467,Minority,Men,2015,Unskilled
72208,White,Men,2007,Unskilled
77379,White,Women,2007,Unskilled
815,Minority,Men,2007,Skilled
12726,White,Women,2015,Skilled
64250,White,Men,2015,Semi-Skilled
68922,White,Women,2007,Unskilled
22600,White,Men,2007,Semi-Skilled
79046,White,Men,2015,Unskilled
53292,White,Men,2015,Unskilled
69854,White,Men,2015,Unskilled
25746,White,Women,2007,Semi-Skilled
40886,White,Women,2007,Semi-Skilled
24103,Minority,Men,2015,Unskilled
41543,White,Men,2015,Semi-Skilled
9188,White,Men,2015,Skilled
22340,White,Men,2007,Semi-Skilled
58677,White,Men,2007,Semi-Skilled
12128,White,Men,2015,Skilled
24944,Minority,Men,2007,Semi-Skilled
25550,Minority,Men,2007,Semi-Skilled
50876,Minority,Women,2015,Unskilled
69816,White,Men,2015,Unskilled
2383,White,Women,2015,Skilled
30802,White,Men,2015,Semi-Skilled
69362,White,Women,2007,Unskilled
15436,White,Men,2007,Skilled
7586,Minority,Men,2007,Semi-Skilled
78477,White,Men,2015,Unskilled
15885,Minority,Women,2007,Semi-Skilled
11047,White,Men,2015,Skilled
8708,Minority,Women,2007,Semi-Skilled
77478,White,Women,2007,Unskilled
65340,White,Women,2015,Semi-Skilled
36940,White,Women,2007,Semi-Skilled
17133,White,Women,2007,Skilled
84180,White,Women,2015,Unskilled
68021,White,Men,2007,Unskilled
22696,Minority,Women,2007,Unskilled
84261,White,Women,2015,Unskilled
44086,White,Women,2015,Semi-Skilled
62435,White,Men,2015,Semi-Skilled
43997,White,Women,2015,Semi-Skilled
13802,White,Women,2015,Skilled
34980,Minority,Women,2007,Unskilled
21787,White,Men,2007,Semi-Skilled
40083,Minority,Men,2007,Unskilled
70441,White,Men,2015,Unskilled
42416,White,Men,2015,Semi-Skilled
48228,White,Men,2007,Unskilled
69649,White,Men,2015,Unskilled
34498,White,Men,2007,Semi-Skilled
6941,Minority,Men,2007,Semi-Skilled
74123,White,Men,2007,Unskilled
851,Minority,Men,2007,Skilled
26723,Minority,Men,2007,Semi-Skilled
10140,Minority,Men,2015,Semi-Skilled
64383,White,Men,2015,Semi-Skilled
26213,Minority,Men,2007,Semi-Skilled
29933,Minority,Men,2015,Semi-Skilled
782,White,Men,2007,Skilled
28459,Minority,Men,2015,Semi-Skilled
63815,White,Men,2015,Semi-Skilled
19480,White,Men,2015,Skilled
19648,Minority,Women,2015,Semi-Skilled
25827,Minority,Men,2007,Semi-Skilled
16296,White,Men,2007,Skilled
52117,Minority,Women,2015,Unskilled
22243,Minority,Men,2007,Unskilled
6845,Minority,Men,2007,Semi-Skilled
49684,Minority,Women,2015,Unskilled
34297,Minority,Men,2007,Unskilled
44120,White,Women,2015,Semi-Skilled
43971,White,Women,2015,Semi-Skilled
65930,White,Women,2015,Semi-Skilled
50637,Minority,Women,2015,Unskilled
9468,Minority,Women,2007,Semi-Skilled
18083,White,Women,2007,Skilled
84406,White,Women,2015,Unskilled
44882,White,Women,2015,Semi-Skilled
62985,White,Men,2015,Semi-Skilled
19657,White,Men,2015,Skilled
2095,Minority,Men,2015,Skilled
53247,White,Men,2015,Unskilled
55171,White,Women,2015,Unskilled
7755,White,Women,2007,Skilled
75541,White,Women,2007,Unskilled
25118,White,Women,2007,Semi-Skilled
36928,Minority,Men,2015,Unskilled
42900,Minority,Women,2007,Unskilled
65708,White,Women,2015,Semi-Skilled
50344,Minority,Women,2015,Unskilled
77187,White,Women,2007,Unskilled
5951,Minority,Women,2015,Skilled
5569,Minority,Men,2015,Skilled
66160,White,Men,2007,Unskilled
47492,Minority,Men,2015,Unskilled
40253,White,Women,2007,Semi-Skilled
1538,White,Men,2015,Skilled
84227,White,Women,2015,Unskilled
50648,White,Men,2007,Unskilled
69460,White,Men,2015,Unskilled
19815,Minority,Women,2015,Semi-Skilled
44692,Minority,Women,2007,Unskilled
15835,Minority,Women,2007,Semi-Skilled
27434,White,Women,2007,Semi-Skilled
33549,Minority,Men,2007,Unskilled
41387,Minority,Men,2007,Unskilled
787,White,Men,2007,Skilled
1473,White,Men,2015,Skilled
50902,Minority,Women,2015,Unskilled
2146,White,Men,2015,Skilled
59010,White,Men,2007,Semi-Skilled
3677,Minority,Women,2015,Skilled
40580,Minority,Men,2007,Unskilled
45636,Minority,Men,2015,Unskilled
11691,Minority,Women,2015,Semi-Skilled
206,Minority,Men,2015,Skilled
19460,White,Men,2015,Skilled
26784,White,Women,2007,Semi-Skilled
45832,Minority,Men,2015,Unskilled
2664,White,Men,2007,Skilled
71231,White,Men,2015,Unskilled
41179,White,Women,2007,Semi-Skilled
83773,White,Women,2015,Unskilled
16634,White,Women,2007,Skilled
76845,White,Women,2007,Unskilled
10419,Minority,Men,2015,Semi-Skilled
4560,White,Men,2007,Skilled
26311,Minority,Men,2007,Semi-Skilled
40499,Minority,Men,2007,Unskilled
20181,White,Women,2015,Skilled
14394,White,Women,2015,Skilled
45440,White,Women,2015,Semi-Skilled
27523,White,Women,2007,Semi-Skilled
53415,White,Men,2015,Unskilled
7579,White,Women,2007,Skilled
28046,Minority,Women,2007,Semi-Skilled
39588,White,Women,2007,Semi-Skilled
33860,Minority,Men,2007,Unskilled
34295,Minority,Men,2007,Unskilled
69873,White,Men,2015,Unskilled
51592,Minority,Women,2015,Unskilled
26950,Minority,Men,2007,Semi-Skilled
3366,White,Men,2007,Skilled
34339,Minority,Men,2007,Unskilled
21646,White,Men,2007,Semi-Skilled
29755,White,Men,2015,Semi-Skilled
22175,White,Men,2007,Semi-Skilled
53933,White,Men,2015,Unskilled
36710,Minority,Men,2015,Unskilled
20253,Minority,Women,2015,Semi-Skilled
75366,White,Women,2007,Unskilled
27635,White,Women,2007,Semi-Skilled
50316,Minority,Women,2015,Unskilled
22811,Minority,Men,2015,Unskilled
6779,Minority,Men,2007,Semi-Skilled
18733,White,Men,2015,Skilled
52335,White,Men,2015,Unskilled
73409,White,Men,2007,Unskilled
67320,White,Men,2007,Unskilled
26165,Minority,Men,2007,Semi-Skilled
12444,White,Women,2015,Skilled
27675,White,Women,2007,Semi-Skilled
43011,White,Women,2015,Semi-Skilled
9070,Minority,Women,2007,Semi-Skilled
44530,Minority,Women,2007,Unskilled
65648,White,Women,2015,Semi-Skilled
53491,White,Men,2015,Unskilled
18318,Minority,Women,2015,Semi-Skilled
58177,White,Men,2007,Semi-Skilled
24109,White,Men,2007,Semi-Skilled
50437,Minority,Women,2015,Unskilled
16132,White,Men,2007,Skilled
43702,Minority,Women,2007,Unskilled
29907,Minority,Men,2015,Semi-Skilled
23770,Minority,Men,2015,Unskilled
10440,Minority,Men,2015,Semi-Skilled
22459,Minority,Men,2007,Unskilled
25396,White,Women,2007,Semi-Skilled
75119,White,Women,2007,Unskilled
66967,White,Men,2007,Unskilled
18645,Minority,Women,2015,Semi-Skilled
4362,White,Men,2007,Skilled
13842,White,Women,2015,Skilled
52841,White,Men,2015,Unskilled
56169,White,Men,2007,Semi-Skilled
41096,White,Women,2007,Semi-Skilled
47244,White,Women,2015,Semi-Skilled
47863,White,Women,2015,Semi-Skilled
60282,White,Women,2007,Semi-Skilled
32055,Minority,Men,2007,Unskilled
41956,Minority,Men,2007,Unskilled
79325,White,Men,2015,Unskilled
52124,White,Men,2015,Unskilled
52300,Minority,Women,2015,Unskilled
35921,White,Women,2007,Semi-Skilled
41028,Minority,Men,2007,Unskilled
34263,Minority,Men,2007,Unskilled
33578,Minority,Men,2007,Unskilled
31531,Minority,Women,2015,Semi-Skilled
32523,Minority,Men,2007,Unskilled
73671,White,Men,2007,Unskilled
75237,White,Women,2007,Unskilled
16159,Minority,Women,2007,Semi-Skilled
13436,Minority,Men,2007,Semi-Skilled
12132,Minority,Women,2015,Semi-Skilled
36171,Minority,Men,2015,Unskilled
33685,Minority,Men,2007,Unskilled
26774,White,Women,2007,Semi-Skilled
18965,Minority,Women,2015,Semi-Skilled
76806,White,Women,2007,Unskilled
8914,Minority,Women,2007,Semi-Skilled
38604,White,Women,2007,Semi-Skilled
42498,White,Men,2015,Semi-Skilled
21146,Minority,Men,2007,Unskilled
62775,White,Men,2015,Semi-Skilled
46090,Minority,Men,2015,Unskilled
26202,White,Women,2007,Semi-Skilled
19388,Minority,Women,2015,Semi-Skilled
49064,White,Men,2007,Unskilled
68240,White,Men,2007,Unskilled
556,White,Men,2007,Skilled
1095,White,Women,2007,Skilled
50054,White,Men,2007,Unskilled
43849,White,Women,2015,Semi-Skilled
84292,White,Women,2015,Unskilled
34567,White,Men,2007,Semi-Skilled
36325,Minority,Men,2015,Unskilled
67886,White,Men,2007,Unskilled
64303,White,Men,2015,Semi-Skilled
22056,White,Men,2007,Semi-Skilled
24258,White,Men,2007,Semi-Skilled
35503,Minority,Women,2007,Unskilled
59158,White,Men,2007,Semi-Skilled
63568,White,Men,2015,Semi-Skilled
4639,White,Men,2007,Skilled
83230,White,Women,2015,Unskilled
633,White,Men,2007,Skilled
39392,Minority,Women,2015,Unskilled
3154,Minority,Women,2015,Skilled
27452,White,Women,2007,Semi-Skilled
234,White,Men,2007,Skilled
40925,White,Women,2007,Semi-Skilled
66592,White,Men,2007,Unskilled
175,Minority,Women,2007,Skilled
29722,Minority,Men,2015,Semi-Skilled
14735,White,Men,2007,Skilled
5460,White,Men,2007,Skilled
42011,White,Men,2015,Semi-Skilled
28688,Minority,Men,2015,Semi-Skilled
13162,Minority,Men,2007,Semi-Skilled
71903,White,Women,2015,Unskilled
2812,Minority,Men,2015,Skilled
31222,Minority,Women,2015,Semi-Skilled
45332,White,Women,2015,Semi-Skilled
59553,White,Men,2007,Semi-Skilled
36394,White,Women,2007,Semi-Skilled
39214,Minority,Women,2015,Unskilled
61354,White,Men,2015,Semi-Skilled
12682,Minority,Women,2015,Semi-Skilled
66379,White,Men,2007,Unskilled
19035,Minority,Women,2015,Semi-Skilled
82238,White,Women,2015,Unskilled
78869,White,Men,2015,Unskilled
2452,Minority,Men,2015,Skilled
4807,Minority,Women,2007,Skilled
46599,Minority,Men,2015,Unskilled
15131,Minority,Women,2007,Semi-Skilled
13700,Minority,Men,2007,Semi-Skilled
79886,White,Men,2015,Unskilled
18904,White,Men,2015,Skilled
2255,Minority,Men,2015,Skilled
32442,Minority,Men,2007,Unskilled
77755,White,Women,2007,Unskilled
39447,Minority,Women,2015,Unskilled
59512,White,Men,2007,Semi-Skilled
82503,White,Women,2015,Unskilled
70124,White,Men,2015,Unskilled
46312,White,Women,2015,Semi-Skilled
30895,White,Women,2015,Semi-Skilled
18550,Minority,Women,2015,Semi-Skilled
51636,White,Women,2007,Unskilled
29969,Minority,Men,2015,Semi-Skilled
27567,White,Women,2007,Semi-Skilled
